timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636574774,74,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,0
1772636575759,8,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636574282,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1787,739,12,12,null,0,1480,0
1772636574977,70,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636575832,7,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636572892,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1776,736,12,12,null,0,3135,1
1772636575314,76,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,76,0,1
1772636576103,5,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,647,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636573772,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1778,736,12,12,null,0,2270,1
1772636574855,66,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636576108,6,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636574214,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1811,739,12,12,null,0,2020,1
1772636574767,68,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636576302,7,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,676,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636574392,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1775,736,12,12,null,0,1847,1
1772636575647,71,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636576310,8,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,646,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636574878,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1534,0
1772636575183,79,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,79,0,0
1772636576491,6,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636575487,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,1013,2
1772636575662,69,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,1
1772636576569,8,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636574034,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1786,738,12,12,null,0,2590,0
1772636576082,64,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636576688,12,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,651,500,12,12,http://localhost:8080/api/v1/orders,12,0,0
1772636574605,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2020,0
1772636575963,67,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636576692,11,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636575767,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1778,736,12,12,null,0,1201,0
1772636576486,71,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636577039,7,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636574663,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1780,736,12,12,null,0,2692,0
1772636575878,68,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636577423,11,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636576703,109,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1780,736,12,12,null,0,1017,1
1772636577695,98,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,98,0,1
1772636577818,11,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636575634,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,2352,2
1772636577327,63,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,1
1772636578049,23,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,22,0,1
1772636576577,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,1752,1
1772636577280,65,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636578394,7,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636577047,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1783,736,12,12,null,0,1356,1
1772636577393,68,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636578471,18,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,18,0,1
1772636576498,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,2262,0
1772636577378,67,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636578827,15,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,15,0,0
1772636576109,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,2668,1
1772636576686,75,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636578852,7,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636576318,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1811,739,12,12,null,0,2491,1
1772636577238,70,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636578879,10,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,676,501,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636575839,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,3053,0
1772636577761,66,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636578958,14,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,14,0,0
1772636576309,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,12,12,null,0,2795,1
1772636576897,71,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636579175,15,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636576114,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1786,738,12,12,null,0,3013,2
1772636577454,67,01_Login,200,,Load Test - Users 1-5,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636579194,13,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,651,500,12,12,http://localhost:8080/api/v1/orders,13,0,1
1772636578489,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1789,739,12,12,null,0,1038,2
1772636579076,63,01_Login,200,,Load Test - Users 1-12,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,63,0,1
1772636579590,23,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,23,0,1
1772636577829,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1780,735,12,12,null,0,1866,1
1772636578322,67,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636579762,9,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636577434,100,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,2417,1
1772636578697,95,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,95,0,1
1772636579945,5,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636578401,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,1553,1
1772636579890,78,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,78,0,1
1772636580032,8,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636576700,102,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1804,736,12,12,null,0,3518,0
1772636578954,91,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,91,0,0
1772636580309,11,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636578072,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1783,736,12,12,null,0,2300,2
1772636579298,62,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,1
1772636580434,8,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636579190,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,1314,2
1772636579627,79,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,79,0,1
1772636580583,6,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636579207,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1778,736,12,12,null,0,1313,0
1772636579919,69,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636580589,6,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636580320,94,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1782,736,12,12,null,0,443,1
1772636580475,71,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636580834,23,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,653,499,12,12,http://localhost:8080/api/v1/orders,22,0,1
1772636579771,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1780,736,12,12,null,0,1448,1
1772636580476,66,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636581285,10,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636578842,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,739,12,12,null,0,2484,0
1772636579772,76,01_Login,200,,Load Test - Users 1-7,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,76,0,0
1772636581402,5,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,646,501,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636578890,97,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1780,736,12,12,null,0,2713,1
1772636580146,86,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,86,0,1
1772636581689,11,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636580858,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1780,735,12,12,null,0,781,1
1772636581305,66,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636581705,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636578859,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1787,739,12,12,null,0,2856,0
1772636580506,64,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636581779,6,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636578972,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1805,736,12,12,null,0,2747,1
1772636580258,68,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636581787,6,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,676,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636579951,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,2109,1
1772636581343,62,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636582122,24,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,23,0,1
1772636580040,98,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,2055,1
1772636581846,80,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,80,0,0
1772636582175,18,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,17,0,1
1772636579614,101,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,2676,1
1772636581222,94,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,94,0,1
1772636582384,7,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636580589,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,12,12,null,0,2045,1
1772636581415,65,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636582699,14,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,14,0,0
1772636580442,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1789,739,12,12,null,0,2221,1
1772636581876,68,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636582731,7,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636580595,100,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1786,739,12,12,null,0,2209,1
